-8.4038403840384 -0.547570382830708
-8.4018401840184 -0.553258987972339
-8.3998399839984 -0.558956685597993
-8.3978397839784 -0.564663406743958
-8.3958395839584 -0.570379082352041
-8.39383938393839 -0.576103643270404
-8.39183918391839 -0.581837020254509
-8.38983898389839 -0.587579143967998
-8.38783878387839 -0.59332994498356
-8.38583858385839 -0.599089353783874
-8.38383838383838 -0.604857300762465
-8.38183818381838 -0.610633716224644
-8.37983798379838 -0.616418530388357
-8.37783778377838 -0.622211673385141
-8.37583758375838 -0.628013075260994
-8.37383738373837 -0.633822665977264
-8.37183718371837 -0.6396403754116
-8.36983698369837 -0.645466133358805
-8.36783678367837 -0.651299869531781
-8.36583658365837 -0.657141513562408
-8.36383638363836 -0.662990995002474
-8.36183618361836 -0.668848243324567
-8.35983598359836 -0.674713187922986
-8.35783578357836 -0.680585758114667
-8.35583558355836 -0.686465883140059
-8.35383538353835 -0.692353492164089
-8.35183518351835 -0.698248514277013
-8.34983498349835 -0.704150878495378
-8.34783478347835 -0.710060513762927
-8.34583458345835 -0.715977348951477
-8.34383438343834 -0.721901312861891
-8.34183418341834 -0.727832334224948
-8.33983398339834 -0.733770341702291
-8.33783378337834 -0.739715263887326
-8.33583358335834 -0.745667029306149
-8.33383338333833 -0.751625566418471
-8.33183318331833 -0.757590803618519
-8.32983298329833 -0.763562669235983
-8.32783278327833 -0.769541091536906
-8.32583258325833 -0.775525998724649
-8.32383238323832 -0.781517318940761
-8.32183218321832 -0.787514980265954
-8.31983198319832 -0.793518910720985
-8.31783178317832 -0.799529038267617
-8.31583158315832 -0.805545290809505
-8.31383138313831 -0.811567596193165
-8.31183118311831 -0.817595882208874
-8.30983098309831 -0.823630076591585
-8.30783078307831 -0.829670107021898
-8.30583058305831 -0.83571590112694
-8.3038303830383 -0.84176738648133
-8.3018301830183 -0.847824490608084
-8.2998299829983 -0.853887140979563
-8.2978297829783 -0.859955265018394
-8.2958295829583 -0.866028790098393
-8.29382938293829 -0.872107643545521
-8.29182918291829 -0.878191752638776
-8.28982898289829 -0.884281044611178
-8.28782878287829 -0.890375446650642
-8.28582858285829 -0.896474885900962
-8.28382838283828 -0.902579289462725
-8.28182818281828 -0.908688584394221
-8.27982798279828 -0.914802697712426
-8.27782778277828 -0.920921556393888
-8.27582758275828 -0.927045087375699
-8.27382738273827 -0.933173217556406
-8.27182718271827 -0.939305873796958
-8.26982698269827 -0.945442982921643
-8.26782678267827 -0.951584471719012
-8.26582658265827 -0.957730266942833
-8.26382638263826 -0.963880295313003
-8.26182618261826 -0.970034483516527
-8.25982598259826 -0.976192758208396
-8.25782578257826 -0.982355046012579
-8.25582558255826 -0.988521273522943
-8.25382538253825 -0.99469136730416
-8.25182518251825 -1.0008652538927
-8.24982498249825 -1.00704285979772
-8.24782478247825 -1.01322411150205
-8.24582458245825 -1.01940893546307
-8.24382438243824 -1.0255972581137
-8.24182418241824 -1.03178900586335
-8.23982398239824 -1.03798410509877
-8.23782378237824 -1.04418248218512
-8.23582358235824 -1.05038406346679
-8.23382338233823 -1.05658877526841
-8.23182318231823 -1.06279654389578
-8.22982298229823 -1.06900729563676
-8.22782278227823 -1.07522095676231
-8.22582258225823 -1.0814374535273
-8.22382238223822 -1.08765671217157
-8.22182218221822 -1.09387865892078
-8.21982198219822 -1.10010321998742
-8.21782178217822 -1.10633032157169
-8.21582158215822 -1.11255988986248
-8.21382138213821 -1.11879185103831
-8.21182118211821 -1.1250261312682
-8.20982098209821 -1.13126265671274
-8.20782078207821 -1.13750135352489
-8.20582058205821 -1.14374214785103
-8.2038203820382 -1.14998496583182
-8.2018201820182 -1.15622973360319
-8.1998199819982 -1.16247637729725
-8.1978197819782 -1.16872482304326
-8.1958195819582 -1.17497499696852
-8.19381938193819 -1.18122682519935
-8.19181918191819 -1.18748023386204
-8.18981898189819 -1.19373514908371
-8.18781878187819 -1.19999149699334
-8.18581858185819 -1.20624920372267
-8.18381838183818 -1.21250819540713
-8.18181818181818 -1.21876839818676
-8.17981798179818 -1.22502973820721
-8.17781778177818 -1.23129214162062
-8.17581758175818 -1.23755553458656
-8.17381738173817 -1.24381984327303
-8.17181718171817 -1.25008499385728
-8.16981698169817 -1.25635091252686
-8.16781678167817 -1.26261752548049
-8.16581658165817 -1.26888475892901
-8.16381638163816 -1.27515253909634
-8.16181618161816 -1.28142079222035
-8.15981598159816 -1.28768944455389
-8.15781578157816 -1.29395842236561
-8.15581558155816 -1.30022765194101
-8.15381538153815 -1.30649705958326
-8.15181518151815 -1.31276657161422
-8.14981498149815 -1.31903611437534
-8.14781478147815 -1.32530561422858
-8.14581458145815 -1.33157499755735
-8.14381438143814 -1.33784419076744
-8.14181418141814 -1.34411312028796
-8.13981398139814 -1.35038171257227
-8.13781378137814 -1.35664989409886
-8.13581358135814 -1.36291759137238
-8.13381338133813 -1.36918473092445
-8.13181318131813 -1.37545123931467
-8.12981298129813 -1.38171704313152
-8.12781278127813 -1.38798206899328
-8.12581258125813 -1.39424624354897
-8.12381238123812 -1.40050949347925
-8.12181218121812 -1.4067717454974
-8.11981198119812 -1.41303292635016
-8.11781178117812 -1.41929296281874
-8.11581158115812 -1.42555178171965
-8.11381138113811 -1.43180930990574
-8.11181118111811 -1.43806547426698
-8.10981098109811 -1.44432020173153
-8.10781078107811 -1.45057341926653
-8.10581058105811 -1.45682505387909
-8.1038103810381 -1.46307503261721
-8.1018101810181 -1.46932328257064
-8.0998099809981 -1.47556973087189
-8.0978097809781 -1.48181430469705
-8.0958095809581 -1.48805693126676
-8.09380938093809 -1.49429753784713
-8.09180918091809 -1.50053605175061
-8.08980898089809 -1.50677240033695
-8.08780878087809 -1.51300651101407
-8.08580858085809 -1.51923831123904
-8.08380838083808 -1.52546772851889
-8.08180818081808 -1.5316946904116
-8.07980798079808 -1.53791912452698
-8.07780778077808 -1.54414095852759
-8.07580758075808 -1.55036012012961
-8.07380738073807 -1.5565765371038
-8.07180718071807 -1.56279013727638
-8.06980698069807 -1.5690008485299
-8.06780678067807 -1.57520859880422
-8.06580658065807 -1.58141331609734
-8.06380638063806 -1.58761492846635
-8.06180618061806 -1.59381336402829
-8.05980598059806 -1.60000855096107
-8.05780578057806 -1.60620041750441
-8.05580558055806 -1.61238889196065
-8.05380538053805 -1.61857390269571
-8.05180518051805 -1.62475537813997
-8.04980498049805 -1.63093324678916
-8.04780478047805 -1.63710743720525
-8.04580458045805 -1.64327787801737
-8.04380438043804 -1.64944449792267
-8.04180418041804 -1.6556072256872
-8.03980398039804 -1.66176599014684
-8.03780378037804 -1.66792072020816
-8.03580358035803 -1.67407134484932
-8.03380338033803 -1.68021779312093
-8.03180318031803 -1.68635999414699
-8.02980298029803 -1.6924978771257
-8.02780278027803 -1.6986313713304
-8.02580258025803 -1.70476040611042
-8.02380238023802 -1.71088491089197
-8.02180218021802 -1.71700481517903
-8.01980198019802 -1.7231200485542
-8.01780178017802 -1.72923054067961
-8.01580158015802 -1.73533622129775
-8.01380138013801 -1.7414370202324
-8.01180118011801 -1.74753286738946
-8.00980098009801 -1.75362369275782
-8.00780078007801 -1.75970942641027
-8.00580058005801 -1.76578999850432
-8.003800380038 -1.7718653392831
-8.001800180018 -1.77793537907621
-7.999799979998 -1.7840000483006
-7.997799779978 -1.7900592774614
-7.995799579958 -1.79611299715282
-7.99379937993799 -1.80216113805902
-7.99179917991799 -1.80820363095488
-7.98979897989799 -1.81424040670698
-7.98779877987799 -1.82027139627437
-7.98579857985799 -1.82629653070947
-7.98379837983798 -1.83231574115888
-7.98179817981798 -1.83832895886428
-7.97979797979798 -1.84433611516326
-7.97779777977798 -1.85033714149015
-7.97579757975798 -1.8563319693769
-7.97379737973797 -1.8623205304539
-7.97179717971797 -1.86830275645085
-7.96979697969797 -1.87427857919758
-7.96779677967797 -1.8802479306249
-7.96579657965797 -1.88621074276544
-7.96379637963796 -1.8921669477545
-7.96179617961796 -1.89811647783087
-7.95979597959796 -1.90405926533766
-7.95779577957796 -1.90999524272317
-7.95579557955796 -1.91592434254168
-7.95379537953795 -1.9218464974543
-7.95179517951795 -1.92776164022982
-7.94979497949795 -1.93366970374547
-7.94779477947795 -1.93957062098783
-7.94579457945795 -1.94546432505361
-7.94379437943794 -1.95135074915047
-7.94179417941794 -1.95722982659784
-7.93979397939794 -1.96310149082777
-7.93779377937794 -1.96896567538572
-7.93579357935794 -1.97482231393137
-7.93379337933793 -1.98067134023946
-7.93179317931793 -1.98651268820056
-7.92979297929793 -1.99234629182196
-7.92779277927793 -1.99817208522838
-7.92579257925793 -2.00399000266286
-7.92379237923792 -2.00979997848751
-7.92179217921792 -2.01560194718434
-7.91979197919792 -2.02139584335606
-7.91779177917792 -2.02718160172687
-7.91579157915792 -2.03295915714328
-7.91379137913791 -2.03872844457489
-7.91179117911791 -2.04448939911517
-7.90979097909791 -2.05024195598228
-7.90779077907791 -2.05598605051986
-7.90579057905791 -2.06172161819781
-7.9037903790379 -2.06744859461305
-7.9017901790179 -2.07316691549038
-7.8997899789979 -2.07887651668319
-7.8977897789779 -2.08457733417426
-7.8957895789579 -2.09026930407657
-7.89378937893789 -2.09595236263405
-7.89178917891789 -2.10162644622236
-7.88978897889789 -2.10729149134967
-7.88778877887789 -2.11294743465744
-7.88578857885789 -2.11859421292116
-7.88378837883788 -2.12423176305116
-7.88178817881788 -2.12986002209334
-7.87978797879788 -2.13547892722995
-7.87778777877788 -2.14108841578036
-7.87578757875788 -2.14668842520181
-7.87378737873787 -2.15227889309017
-7.87178717871787 -2.15785975718069
-7.86978697869787 -2.16343095534878
-7.86778677867787 -2.16899242561071
-7.86578657865787 -2.17454410612444
-7.86378637863786 -2.18008593519029
-7.86178617861786 -2.18561785125172
-7.85978597859786 -2.1911397928961
-7.85778577857786 -2.19665169885538
-7.85578557855786 -2.20215350800691
-7.85378537853785 -2.20764515937414
-7.85178517851785 -2.21312659212734
-7.84978497849785 -2.21859774558436
-7.84778477847785 -2.22405855921136
-7.84578457845785 -2.22950897262354
-7.84378437843784 -2.23494892558583
-7.84178417841784 -2.24037835801368
-7.83978397839784 -2.24579720997372
-7.83778377837784 -2.25120542168452
-7.83578357835784 -2.2566029335173
-7.83378337833783 -2.26198968599664
-7.83178317831783 -2.26736561980119
-7.82978297829783 -2.2727306757644
-7.82778277827783 -2.27808479487522
-7.82578257825783 -2.28342791827879
-7.82378237823782 -2.28875998727719
-7.82178217821782 -2.29408094333007
-7.81978197819782 -2.29939072805544
-7.81778177817782 -2.30468928323031
-7.81578157815782 -2.30997655079138
-7.81378137813781 -2.31525247283578
-7.81178117811781 -2.3205169916217
-7.80978097809781 -2.32577004956916
-7.80778077807781 -2.33101158926062
-7.80578057805781 -2.33624155344171
-7.8037803780378 -2.34145988502187
-7.8017801780178 -2.34666652707509
-7.7997799779978 -2.35186142284055
-7.7977797779778 -2.35704451572328
-7.7957795779578 -2.36221574929488
-7.79377937793779 -2.36737506729414
-7.79177917791779 -2.37252241362775
-7.78977897789779 -2.37765773237094
-7.78777877787779 -2.38278096776815
-7.78577857785779 -2.38789206423368
-7.78377837783778 -2.39299096635239
-7.78177817781778 -2.39807761888031
-7.77977797779778 -2.40315196674529
-7.77777777777778 -2.4082139550477
-7.77577757775778 -2.41326352906105
-7.77377737773777 -2.41830063423261
-7.77177717771777 -2.4233252161841
-7.76977697769777 -2.4283372207123
-7.76777677767777 -2.43333659378972
-7.76577657765777 -2.43832328156519
-7.76377637763776 -2.44329723036453
-7.76177617761776 -2.44825838669119
-7.75977597759776 -2.45320669722683
-7.75777577757776 -2.45814210883199
-7.75577557755776 -2.4630645685467
-7.75377537753775 -2.46797402359111
-7.75177517751775 -2.47287042136608
-7.74977497749775 -2.47775370945384
-7.74777477747775 -2.48262383561856
-7.74577457745775 -2.487480747807
-7.74377437743774 -2.49232439414907
-7.74177417741774 -2.49715472295849
-7.73977397739774 -2.50197168273337
-7.73777377737774 -2.50677522215679
-7.73577357735774 -2.51156529009744
-7.73377337733773 -2.51634183561016
-7.73177317731773 -2.5211048079366
-7.72977297729773 -2.52585415650576
-7.72777277727773 -2.53058983093459
-7.72577257725773 -2.53531178102858
-7.72377237723772 -2.54001995678233
-7.72177217721772 -2.54471430838017
-7.71977197719772 -2.54939478619667
-7.71777177717772 -2.55406134079727
-7.71577157715772 -2.55871392293884
-7.71377137713771 -2.56335248357022
-7.71177117711771 -2.56797697383282
-7.70977097709771 -2.57258734506116
-7.70777077707771 -2.57718354878347
-7.70577057705771 -2.58176553672217
-7.7037703770377 -2.58633326079452
-7.7017701770177 -2.59088667311311
-7.6997699769977 -2.59542572598643
-7.6977697769777 -2.5999503719194
-7.6957695769577 -2.60446056361394
-7.69376937693769 -2.60895625396951
-7.69176917691769 -2.61343739608362
-7.68976897689769 -2.61790394325239
-7.68776877687769 -2.62235584897109
-7.68576857685769 -2.62679306693465
-7.68376837683768 -2.6312155510382
-7.68176817681768 -2.63562325537757
-7.67976797679768 -2.64001613424986
-7.67776777677768 -2.64439414215392
-7.67576757675768 -2.6487572337909
-7.67376737673767 -2.6531053640647
-7.67176717671767 -2.65743848808255
-7.66976697669767 -2.66175656115551
-7.66776677667767 -2.66605953879892
-7.66576657665767 -2.67034737673295
-7.66376637663766 -2.6746200308831
-7.66176617661766 -2.67887745738069
-7.65976597659766 -2.68311961256331
-7.65776577657766 -2.68734645297539
-7.65576557655766 -2.69155793536863
-7.65376537653765 -2.6957540167025
-7.65176517651765 -2.69993465414473
-7.64976497649765 -2.70409980507179
-7.64776477647765 -2.70824942706935
-7.64576457645765 -2.71238347793275
-7.64376437643764 -2.71650191566752
-7.64176417641764 -2.72060469848978
-7.63976397639764 -2.72469178482675
-7.63776377637764 -2.7287631333172
-7.63576357635764 -2.7328187028119
-7.63376337633763 -2.73685845237408
-7.63176317631763 -2.74088234127989
-7.62976297629763 -2.74489032901886
-7.62776277627763 -2.74888237529432
-7.62576257625763 -2.75285844002384
-7.62376237623762 -2.75681848333971
-7.62176217621762 -2.76076246558936
-7.61976197619762 -2.76469034733578
-7.61776177617762 -2.76860208935796
-7.61576157615762 -2.77249765265132
-7.61376137613761 -2.77637699842816
-7.61176117611761 -2.78024008811804
-7.60976097609761 -2.78408688336824
-7.60776077607761 -2.78791734604414
-7.60576057605761 -2.79173143822966
-7.6037603760376 -2.79552912222768
-7.6017601760176 -2.79931036056041
-7.5997599759976 -2.80307511596982
-7.5977597759776 -2.80682335141807
-7.5957595759576 -2.81055503008783
-7.59375937593759 -2.81427011538277
-7.59175917591759 -2.81796857092788
-7.58975897589759 -2.82165036056989
-7.58775877587759 -2.82531544837766
-7.58575857585759 -2.82896379864257
-7.58375837583758 -2.83259537587886
-7.58175817581758 -2.83621014482405
-7.57975797579758 -2.83980807043932
-7.57775777577758 -2.84338911790983
-7.57575757575758 -2.84695325264513
-7.57375737573757 -2.85050044027953
-7.57175717571757 -2.85403064667244
-7.56975697569757 -2.85754383790872
-7.56775677567757 -2.86103998029909
-7.56575657565757 -2.8645190403804
-7.56375637563756 -2.86798098491606
-7.56175617561756 -2.87142578089634
-7.55975597559756 -2.87485339553873
-7.55775577557756 -2.87826379628826
-7.55575557555756 -2.88165695081788
-7.55375537553755 -2.88503282702874
-7.55175517551755 -2.88839139305057
-7.54975497549755 -2.89173261724198
-7.54775477547755 -2.89505646819078
-7.54575457545755 -2.89836291471433
-7.54375437543754 -2.90165192585982
-7.54175417541754 -2.90492347090463
-7.53975397539754 -2.9081775193566
-7.53775377537754 -2.91141404095437
-7.53575357535754 -2.91463300566767
-7.53375337533753 -2.91783438369762
-7.53175317531753 -2.92101814547704
-7.52975297529753 -2.92418426167074
-7.52775277527753 -2.92733270317583
-7.52575257525753 -2.93046344112196
-7.52375237523752 -2.93357644687167
-7.52175217521752 -2.93667169202065
-7.51975197519752 -2.93974914839799
-7.51775177517752 -2.9428087880665
-7.51575157515752 -2.94585058332297
-7.51375137513751 -2.94887450669843
-7.51175117511751 -2.95188053095841
